ID;Date;Main Mode;Modes;Motive origin;Motive dest;Origin (Lat,Lon);Dest (Lat,Lon);Zone 1;Zone 2;Start [h];End [h];Duration [min];factor
4408.0;;bus;;other;Home;;;11052.0;11062.0;21.0;21.5;10.0;36.94163707689064
4409.0;;bus;;Home;other;;;11064.0;11071.0;10.0;10.416666666666666;15.0;36.94163707689064
4409.0;;bus;;other;Home;;;11071.0;11064.0;11.5;12.333333333333334;15.0;36.94163707689064
4434.0;;car;;Home;Health;;;11035.0;11055.0;10.0;10.5;30.0;78.42088144650118
4434.0;;car;;Health;Home;;;11055.0;11035.0;12.0;12.5;30.0;78.42088144650118
4436.0;;walk;;Home;Shopping;;;11035.0;11033.0;9.0;9.333333333333334;30.0;20.671224688916276
4436.0;;walk;;Shopping;Home;;;11033.0;11035.0;12.0;12.5;30.0;20.671224688916276
4438.0;;car;;Home;Work;;;11036.0;11128.0;12.5;12.75;15.0;5.964094577646763
4438.0;;car;;Work;Home;;;11128.0;11036.0;19.0;20.0;60.0;5.964094577646763
4439.0;;car_pass;;Home;Work;;;11036.0;11128.0;12.5;12.75;15.0;5.964094577646763
4439.0;;car_pass;;Work;Home;;;11128.0;11036.0;19.0;20.0;60.0;5.964094577646763
4440.0;;car;;Home;Shopping;;;11036.0;11035.0;10.0;10.333333333333334;30.0;5.964094577646763
4440.0;;car;;Shopping;Home;;;11035.0;11036.0;13.0;13.5;20.0;5.964094577646763
4442.0;;motorcycle;;Home;Health;;;11036.0;11035.0;11.0;11.25;15.0;5.964094577646763
4442.0;;motorcycle;;Health;Home;;;11035.0;11036.0;12.0;12.25;15.0;5.964094577646763
4444.0;;walk;;Home;Shopping;;;11036.0;11036.0;11.0;11.5;15.0;10.275116860151012
4444.0;;walk;;Shopping;Home;;;11036.0;11036.0;12.0;12.25;15.0;10.275116860151012
4445.0;;walk;;Home;Work;;;11036.0;11036.0;13.0;13.5;30.0;10.275116860151012
4445.0;;walk;;Work;Home;;;11036.0;11036.0;19.0;19.5;30.0;10.275116860151012
4446.0;;walk;;Home;Education;;;11036.0;11036.0;12.75;13.0;15.0;10.275116860151012
4446.0;;walk;;Education;Home;;;11036.0;11036.0;17.0;17.25;15.0;10.275116860151012
4447.0;;walk;;Home;Work;;;11036.0;11036.0;11.0;11.25;15.0;10.275116860151012
4447.0;;walk;;Work;Home;;;11036.0;11036.0;18.0;18.25;15.0;10.275116860151012
4448.0;;walk;;Home;Work;;;11036.0;11036.0;9.75;10.0;15.0;10.275116860151012
4448.0;;walk;;Work;Home;;;11036.0;11036.0;18.0;18.25;15.0;10.275116860151012
4449.0;;walk;;Home;Education;;;11036.0;11036.0;7.0;7.5;15.0;10.275116860151012
4449.0;;walk;;Education;Home;;;11036.0;11036.0;12.0;12.25;15.0;10.275116860151012
4450.0;;walk;;Home;Shopping;;;11035.0;11035.0;9.0;9.333333333333334;20.0;5.483380238708558
4450.0;;walk;;Shopping;Home;;;11035.0;11035.0;11.0;11.333333333333334;20.0;5.483380238708558
4452.0;;car;;Home;other;;;11036.0;11055.0;13.0;13.166666666666666;10.0;5.964094577646763
4452.0;;car;;other;Home;;;11055.0;11036.0;19.0;19.166666666666668;10.0;5.964094577646763
4453.0;;car_pass;;Home;Work;;;11036.0;11037.0;13.0;13.166666666666666;10.0;5.964094577646763
4453.0;;car_pass;;Work;Home;;;11037.0;11036.0;19.0;19.166666666666668;10.0;5.964094577646763
4454.0;;car_pass;;Home;Health;;;11036.0;11055.0;14.5;14.75;15.0;17.41009445591008
4454.0;;car_pass;;Health;Home;;;11055.0;11036.0;16.5;16.75;15.0;17.41009445591008
4455.0;;car;;Home;Work;;;11036.0;11089.0;11.5;11.833333333333334;20.0;5.964094577646763
4455.0;;car;;Work;Home;;;11089.0;11036.0;18.083333333333332;18.416666666666668;15.0;5.964094577646763
4456.0;;walk;;Home;Education;;;11036.0;11036.0;6.5;6.75;15.0;5.483380238708558
4456.0;;walk;;Education;Home;;;11036.0;11036.0;10.916666666666666;11.0;15.0;5.483380238708558
4457.0;;walk;;Home;Education;;;11036.0;11036.0;13.0;13.25;15.0;10.275116860151012
4457.0;;walk;;Education;Home;;;11036.0;11036.0;17.5;18.0;30.0;10.275116860151012
4458.0;;walk;;Home;Work;;;11036.0;11036.0;7.0;7.333333333333333;20.0;10.275116860151012
4458.0;;walk;;Work;Home;;;11036.0;11036.0;18.0;18.5;30.0;10.275116860151012
4460.0;;walk;;Home;Education;;;11036.0;11036.0;7.166666666666667;7.333333333333333;10.0;38.73509406144659
4460.0;;walk;;Education;Home;;;11036.0;11036.0;12.0;12.166666666666666;10.0;38.73509406144659
4461.0;;walk;;Home;Work;;;11036.0;11036.0;7.5;7.75;15.0;38.73509406144659
4461.0;;walk;;Work;Home;;;11036.0;11036.0;12.0;12.25;15.0;38.73509406144659
4462.0;;car;;Home;Work;;;11036.0;11122.0;8.0;8.666666666666666;40.0;42.130903639635335
4462.0;;car;;Work;Home;;;11122.0;11036.0;12.0;12.5;30.0;42.130903639635335
4463.0;;walk;;Home;Work;;;11035.0;11033.0;7.333333333333333;8.0;40.0;10.275116860151012
4463.0;;walk;;Work;Home;;;11033.0;11035.0;12.0;12.333333333333334;20.0;10.275116860151012
4464.0;;walk;;Home;Work;;;11035.0;11033.0;7.333333333333333;8.0;40.0;10.275116860151012
4464.0;;walk;;Work;Home;;;11033.0;11035.0;12.0;12.333333333333334;20.0;10.275116860151012
4465.0;;walk;;Home;Education;;;11035.0;11033.0;7.333333333333333;7.5;10.0;10.275116860151012
4465.0;;walk;;Education;Home;;;11033.0;11035.0;12.0;12.333333333333334;20.0;10.275116860151012
4466.0;;walk;;Home;Shopping;;;11035.0;11035.0;10.0;10.25;15.0;16.006816567160243
4466.0;;walk;;Shopping;Home;;;11035.0;11035.0;11.5;12.0;30.0;16.006816567160243
4520.0;;walk;;Home;Work;;;11086.0;11086.0;7.0;7.1;10.0;24.391575907843503
4520.0;;walk;;Work;Home;;;11086.0;11086.0;16.0;16.183333333333334;10.0;24.391575907843503
4520.0;;walk;;Home;Shopping;;;11086.0;11086.0;17.0;17.166666666666668;10.0;24.391575907843503
4520.0;;walk;;Shopping;Home;;;11086.0;11086.0;17.166666666666668;17.333333333333332;10.0;24.391575907843503
4521.0;;walk;;Home;Education;;;11086.0;11086.0;17.333333333333332;17.5;10.0;24.391575907843503
4521.0;;walk;;Education;Home;;;11086.0;11086.0;17.333333333333332;17.833333333333332;10.0;24.391575907843503
4522.0;;walk;;Home;Work;;;11086.0;11086.0;6.833333333333333;7.0;10.0;28.758178234551327
4522.0;;walk;;Work;Home;;;11086.0;11086.0;13.0;13.166666666666666;10.0;28.758178234551327
4527.0;;bus;;Home;Leisure;;;11086.0;99004.0;14.0;17.016666666666666;90.0;23.50051409307385
4552.0;;bike;;Home;Education;;;11036.0;11071.0;6.833333333333333;7.25;25.0;9.33650873371782
4552.0;;bike;;Education;Home;;;11071.0;11036.0;13.5;14.333333333333334;50.0;9.33650873371782
4553.0;;walk;;Home;Work;;;11036.0;11036.0;8.0;8.25;15.0;10.275116860151012
4553.0;;walk;;Work;Home;;;11036.0;11036.0;19.0;19.25;15.0;10.275116860151012
4554.0;;bus;;Home;Education;;;11036.0;11071.0;12.5;13.083333333333334;35.0;9.899751024381775
4554.0;;bus;;Education;Home;;;11071.0;11036.0;18.0;19.666666666666668;100.0;9.899751024381775
4555.0;;walk;;Home;Work;;;11035.0;11033.0;10.0;10.333333333333334;20.0;10.275116860151012
4555.0;;walk;;Work;Home;;;11033.0;11035.0;12.0;12.333333333333334;20.0;10.275116860151012
4557.0;;car;;Home;Work;;;11035.0;11055.0;8.0;8.5;30.0;11.175910858362526
4557.0;;car;;Work;Home;;;11055.0;11035.0;16.0;16.5;30.0;11.175910858362526
4558.0;;car;;Home;Leisure;;;11035.0;11108.0;9.0;9.75;45.0;11.175910858362526
4558.0;;car;;Leisure;Home;;;11108.0;11035.0;15.0;16.5;90.0;11.175910858362526
4559.0;;walk;;Home;Shopping;;;11035.0;11035.0;10.0;10.25;15.0;10.275116860151012
4559.0;;walk;;Shopping;Home;;;11035.0;11035.0;11.5;12.0;30.0;10.275116860151012
4560.0;;car;;Home;Work;;;11035.0;11077.0;9.0;9.25;15.0;11.175910858362526
4560.0;;car;;Work;Home;;;11077.0;11035.0;20.0;20.5;30.0;11.175910858362526
4561.0;;walk;;Home;Work;;;11037.0;11037.0;12.5;13.0;30.0;10.275116860151012
4561.0;;walk;;Work;Home;;;11037.0;11037.0;19.0;19.5;30.0;10.275116860151012
4562.0;;car;;Home;Work;;;11037.0;11038.0;10.0;10.166666666666666;10.0;11.175910858362526
4562.0;;car;;Work;Home;;;11038.0;11037.0;20.0;20.166666666666668;10.0;11.175910858362526
4563.0;;car_pass;;Home;Education;;;11037.0;11078.0;12.5;13.0;30.0;11.175910858362526
4563.0;;car_pass;;Education;Home;;;11078.0;11037.0;19.0;19.5;30.0;11.175910858362526
4566.0;;bike;;Home;Work;;;11150.0;11150.0;6.0;6.5;30.0;100.16220053197969
4566.0;;bike;;Work;Home;;;11150.0;11150.0;19.0;19.5;30.0;100.16220053197969
4567.0;;bus;;Home;Work;;;11150.0;11051.0;8.083333333333334;8.75;45.0;106.20467196049513
4567.0;;bus;;Work;Home;;;11051.0;11150.0;17.083333333333332;18.25;60.0;106.20467196049513
4568.0;;car;;Home;Work;;;11154.0;11138.0;9.4;9.5;10.0;67.42437877144235
4568.0;;car;;Work;Home;;;11138.0;11154.0;11.3;12.0;10.0;67.42437877144235
4568.0;;walk;;Work;Home;;;11138.0;11154.0;11.3;12.0;10.0;67.42437877144235
4568.0;;walk;;Home;Shopping;;;11154.0;11158.0;15.25;15.5;10.0;61.98987982990785
4569.0;;car;;Home;Work;;;11150.0;11082.0;12.45;13.5;45.0;144.55521656545892
4569.0;;car;;Work;Home;;;11082.0;11150.0;22.0;23.75;45.0;144.55521656545892
4571.0;;bus;;Home;Work;;;11158.0;11138.0;7.166666666666667;7.75;25.0;106.20467196049513
4571.0;;bus;;Work;Home;;;11138.0;11158.0;18.583333333333332;19.083333333333332;25.0;106.20467196049513
4572.0;;bus;;Home;Work;;;11158.0;11138.0;6.833333333333333;7.666666666666667;25.0;49.536669790941716
4572.0;;bus;;Work;Home;;;11138.0;11158.0;17.583333333333332;18.333333333333332;28.0;49.536669790941716
4575.0;;bus;;Home;Work;;;11158.0;11122.0;9.0;10.0;45.0;71.7196911660462
4575.0;;bus;;Work;Home;;;11122.0;11158.0;20.0;20.75;60.0;71.7196911660462
4576.0;;bus;;Home;Work;;;11096.0;11038.0;7.083333333333333;8.083333333333334;60.0;80.6001691056066
4576.0;;bus;;Work;Home;;;11038.0;11096.0;18.083333333333332;19.25;80.0;80.6001691056066
4577.0;;bus;;Home;Education;;;11158.0;11138.0;7.25;8.0;20.0;466.85923359697847
4577.0;;bus;;Education;Home;;;11138.0;11158.0;12.083333333333334;12.5;20.0;466.85923359697847
4578.0;;bus;;Home;Work;;;11158.0;11138.0;7.166666666666667;8.083333333333334;20.0;466.85923359697847
4578.0;;bus;;Work;Home;;;11138.0;11158.0;18.25;18.666666666666668;20.0;466.85923359697847
4579.0;;car;;Home;Work;;;11158.0;11158.0;6.0;6.416666666666667;20.0;527.0412523742342
4579.0;;car;;Work;Home;;;11158.0;11158.0;14.5;14.833333333333334;20.0;527.0412523742342
4579.0;;car;;Home;Leisure;;;11158.0;13017.0;20.5;22.5;90.0;527.0412523742342
4579.0;;car;;Leisure;Home;;;13017.0;11158.0;23.516666666666666;0.5333333333333333;60.0;527.0412523742342
4580.0;;car;;Home;Work;;;11158.0;11082.0;8.583333333333334;9.583333333333334;90.0;527.0412523742342
4580.0;;car;;Work;Home;;;11082.0;11158.0;20.6;21.6;80.0;527.0412523742342
4582.0;;car;;Home;Work;;;11158.0;11152.0;6.666666666666667;8.0;20.0;527.0412523742342
4582.0;;car;;Work;Home;;;11152.0;11158.0;17.0;17.416666666666668;20.0;527.0412523742342
4583.0;;car_pass;;Home;Work;;;11158.0;11152.0;7.333333333333333;7.5;20.0;527.0412523742342
4583.0;;car_pass;;Work;Home;;;11152.0;11158.0;17.166666666666668;17.5;20.0;527.0412523742342
4584.0;;bus;;Home;Work;;;11158.0;11136.0;7.583333333333333;8.416666666666666;60.0;466.85923359697847
4584.0;;bus;;Work;Home;;;11136.0;11158.0;16.0;17.25;60.0;466.85923359697847
4585.0;;car;;Home;Work;;;11158.0;11139.0;7.083333333333333;8.0;45.0;119.89533308957634
4585.0;;car;;Work;Home;;;11139.0;11158.0;17.083333333333332;17.833333333333332;50.0;119.89533308957634
4646.0;;bus;;Home;Work;;;11064.0;11037.0;8.5;8.666666666666666;6.0;47.07579176801893
4646.0;;bus;;Work;Home;;;11037.0;11064.0;11.45;12.0;10.0;47.07579176801893
4646.0;;car;;Home;other;;;11064.0;11047.0;12.583333333333334;12.7;7.0;53.14425090999407
4646.0;;car;;other;Home;;;11047.0;11064.0;12.833333333333334;12.933333333333334;6.0;53.14425090999407
4646.0;;car;;Home;other;;;11064.0;12005.0;16.75;17.5;45.0;53.14425090999407
4646.0;;car;;other;Home;;;12005.0;11064.0;16.75;17.5;45.0;53.14425090999407
4645.0;;bus;;Home;Education;;;11064.0;11081.0;7.0;7.166666666666667;5.0;36.94163707689064
4645.0;;bus;;Education;Education;;;11081.0;11071.0;17.5;18.25;45.0;36.94163707689064
4645.0;;bus;;Education;Home;;;11071.0;11064.0;19.0;20.833333333333332;20.0;36.94163707689064
4650.0;;walk;;Home;Health;;;11062.0;11064.0;13.0;13.333333333333334;20.0;82.91405695071059
4650.0;;walk;;Health;Shopping;;;11081.0;11081.0;14.5;14.833333333333334;5.0;82.91405695071059
4650.0;;taxi_like;;Shopping;Home;;;11081.0;11062.0;16.233333333333334;16.5;15.0;86.24817251664605
4651.0;;walk;;Home;Health;;;11062.0;11061.0;13.0;13.333333333333334;20.0;82.91405695071059
4651.0;;walk;;Health;Shopping;;;11081.0;11081.0;14.5;14.833333333333334;5.0;82.91405695071059
4651.0;;taxi_like;;Shopping;Home;;;11081.0;11062.0;16.0;16.333333333333332;20.0;86.24817251664605
4652.0;;walk;;Home;Education;;;11062.0;11060.0;7.25;7.5;20.0;82.91405695071059
4652.0;;walk;;Education;Home;;;11061.0;11062.0;11.75;12.083333333333334;20.0;82.91405695071059
4653.0;;walk;;Home;Education;;;11062.0;11060.0;7.25;7.5;15.0;82.91405695071059
4653.0;;walk;;Education;Home;;;11061.0;11062.0;11.75;12.083333333333334;15.0;82.91405695071059
4656.0;;bus;;Home;Work;;;11062.0;11071.0;7.0;7.25;15.0;79.88507881762256
4656.0;;bus;;Work;Home;;;11071.0;11062.0;13.0;13.5;35.0;79.88507881762256
4657.0;;walk;;Home;Work;;;11062.0;11036.0;5.666666666666667;6.0;20.0;82.91405695071059
4657.0;;walk;;Work;Home;;;11036.0;11062.0;15.0;15.333333333333334;20.0;82.91405695071059
4657.0;;bike;;Home;Work;;;11062.0;11092.0;18.75;19.0;15.0;75.34004988989574
4657.0;;bike;;Work;Home;;;11092.0;11062.0;0.3333333333333333;0.5833333333333334;15.0;75.34004988989574
4658.0;;car;;Home;Work;;;11062.0;11063.0;7.0;7.166666666666667;10.0;90.18292657867802
4658.0;;car;;Work;Home;;;11063.0;11062.0;12.0;12.25;10.0;90.18292657867802
4658.0;;car;;Home;Work;;;11062.0;11063.0;14.0;14.166666666666666;10.0;90.18292657867802
4658.0;;car;;Work;Home;;;11063.0;11062.0;18.0;18.166666666666668;10.0;90.18292657867802
4659.0;;bus;;Home;Work;;;11062.0;11043.0;7.0;7.416666666666667;10.0;79.88507881762256
4659.0;;bus;;Work;Home;;;11043.0;11062.0;19.0;19.416666666666668;10.0;79.88507881762256
4660.0;;walk;;Home;Work;;;11062.0;11062.0;6.5;6.75;15.0;82.91405695071059
4660.0;;walk;;Work;Home;;;11062.0;11062.0;17.0;17.333333333333332;20.0;82.91405695071059
4661.0;;bus;;Home;other;;;11062.0;11043.0;9.0;9.333333333333334;25.0;79.88507881762256
4661.0;;bus;;other;Home;;;11043.0;11062.0;14.0;14.333333333333334;20.0;79.88507881762256
4663.0;;walk;;Home;Work;;;11062.0;11063.0;7.0;7.166666666666667;10.0;82.91405695071059
4663.0;;bus;;Work;other;;;11063.0;11052.0;11.0;11.5;15.0;79.88507881762256
4663.0;;bus;;other;Home;;;11052.0;11062.0;11.666666666666666;12.0;15.0;79.88507881762256
4664.0;;bus;;Home;Work;;;11062.0;11086.0;17.75;18.666666666666668;40.0;79.88507881762256
4664.0;;bus;;Work;Home;;;11086.0;11062.0;7.0;7.5;15.0;79.88507881762256
4665.0;;bus;;Home;Education;;;11062.0;11052.0;6.833333333333333;7.333333333333333;17.0;79.88507881762256
4665.0;;bus;;Education;Home;;;11052.0;11062.0;11.5;12.0;15.0;79.88507881762256
4666.0;;car;;Home;Shopping;;;11119.0;11082.0;14.0;14.166666666666666;10.0;38.419882539747555
4666.0;;car;;Shopping;Home;;;11082.0;11119.0;15.0;15.5;30.0;38.419882539747555
4666.0;;car;;Home;Leisure;;;11119.0;11158.0;19.0;19.083333333333332;5.0;38.419882539747555
4666.0;;car;;Leisure;Home;;;11158.0;11119.0;21.0;21.083333333333332;5.0;38.419882539747555
4667.0;;car_pass;;Home;Leisure;;;11119.0;11108.0;12.0;12.25;15.0;71.44497237737323
4667.0;;car_pass;;Leisure;Home;;;11108.0;11119.0;13.0;13.25;15.0;71.44497237737323
4670.0;;car;;Home;Work;;;11119.0;11128.0;7.0;7.75;45.0;38.419882539747555
4670.0;;car;;Work;Work;;;11128.0;11138.0;11.75;12.25;20.0;38.419882539747555
4670.0;;car;;Work;Home;;;11138.0;11119.0;18.0;19.0;60.0;38.419882539747555
4671.0;;bus;;Home;Education;;;11119.0;11078.0;6.5;7.666666666666667;70.0;34.032776061818126
4671.0;;bus;;Education;Home;;;11078.0;11119.0;18.5;19.666666666666668;80.0;34.032776061818126
4673.0;;car;;Home;Work;;;11115.0;11114.0;7.75;8.0;10.0;38.09096335755144
4673.0;;car;;Work;Home;;;11114.0;11115.0;17.0;17.333333333333332;15.0;38.09096335755144
4674.0;;car;;Home;Work;;;11115.0;11157.0;8.0;9.0;30.0;38.09096335755144
4674.0;;car;;Work;Home;;;11157.0;11115.0;17.0;18.0;40.0;38.09096335755144
4713.0;;bus;;Home;Work;;;11054.0;11082.0;8.0;8.5;30.0;26.42944552579723
4713.0;;bus;;Work;Home;;;11082.0;11054.0;16.5;17.0;30.0;26.42944552579723
4714.0;;car;;Home;Education;;;11046.0;11089.0;7.0;7.333333333333333;20.0;24.169440568481267
4714.0;;car;;Education;Home;;;11089.0;11046.0;13.0;13.333333333333334;20.0;24.169440568481267
4715.0;;walk;;Home;Education;;;11035.0;11035.0;7.333333333333333;7.5;10.0;5.483380238708558
4715.0;;walk;;Education;Home;;;11035.0;11035.0;12.0;12.166666666666666;10.0;5.483380238708558
4716.0;;walk;;Home;Work;;;11035.0;11035.0;8.333333333333334;8.5;10.0;5.483380238708558
4716.0;;walk;;Work;Home;;;11035.0;11035.0;16.5;16.666666666666668;10.0;5.483380238708558
4717.0;;car_pass;;Home;Education;;;11035.0;11145.0;7.0;7.25;15.0;11.175910858362526
4717.0;;car_pass;;Education;Home;;;11145.0;11035.0;12.5;12.75;15.0;11.175910858362526
4718.0;;car;;Home;Work;;;11035.0;11146.0;7.0;7.25;15.0;11.175910858362526
4718.0;;car;;Work;Home;;;11146.0;11035.0;17.0;17.5;30.0;11.175910858362526
4719.0;;walk;;Home;Education;;;11035.0;11035.0;7.5;7.666666666666667;10.0;10.275116860151012
4719.0;;walk;;Education;Home;;;11035.0;11035.0;13.0;13.166666666666666;10.0;10.275116860151012
4720.0;;walk;;Home;Leisure;;;11038.0;11038.0;9.0;9.166666666666666;10.0;5.483380238708558
4720.0;;walk;;Leisure;Home;;;11038.0;11038.0;12.0;12.166666666666666;10.0;5.483380238708558
4721.0;;walk;;Home;Leisure;;;11038.0;11038.0;13.0;13.166666666666666;10.0;5.483380238708558
4721.0;;walk;;Leisure;Home;;;11038.0;11038.0;16.0;16.166666666666668;10.0;5.483380238708558
4722.0;;walk;;Home;Shopping;;;11038.0;11038.0;14.0;14.166666666666666;10.0;55.83086039160676
4722.0;;walk;;Shopping;Home;;;11038.0;11038.0;18.0;18.166666666666668;10.0;55.83086039160676
4722.0;;car_pass;;Home;Leisure;;;11038.0;11145.0;19.0;19.5;30.0;60.725413382121864
4722.0;;car_pass;;Leisure;Home;;;11145.0;11038.0;22.0;22.5;30.0;60.725413382121864
4751.0;;car;;Home;Work;;;11158.0;11158.0;7.5;7.833333333333333;20.0;20.02193776860485
4751.0;;car;;Work;Home;;;11158.0;11158.0;18.5;18.833333333333332;20.0;20.02193776860485
4753.0;;bus;;Home;Work;;;11158.0;11155.0;12.75;13.0;25.0;17.735663915620723
4753.0;;bus;;Work;Home;;;11155.0;11158.0;20.0;20.333333333333332;20.0;17.735663915620723
4754.0;;car;;Home;Work;;;11139.0;11138.0;7.666666666666667;8.083333333333334;20.0;72.64556951499158
4754.0;;car;;Work;Home;;;11138.0;11139.0;18.0;18.5;25.0;72.64556951499158
4756.0;;car;;Home;Work;;;11158.0;11158.0;6.166666666666667;6.333333333333333;10.0;24.14001842789361
4756.0;;car;;Work;Home;;;11158.0;11158.0;20.166666666666668;20.45;15.0;24.14001842789361
4758.0;;bike;;Home;Leisure;;;11158.0;11158.0;9.5;9.7;3.0;205.36639198293415
4758.0;;bike;;Leisure;Home;;;11158.0;11158.0;10.5;10.666666666666666;3.0;205.36639198293415
4759.0;;car;;Home;Leisure;;;11158.0;11149.0;10.5;10.75;20.0;245.82598866063202
4759.0;;car;;Leisure;Home;;;11149.0;11158.0;11.516666666666667;11.666666666666666;25.0;245.82598866063202
4760.0;;car_pass;;Home;Leisure;;;11158.0;11150.0;9.533333333333333;9.833333333333334;20.0;245.82598866063202
4760.0;;car_pass;;Leisure;Home;;;11150.0;11158.0;11.55;11.866666666666667;20.0;245.82598866063202
4761.0;;car;;Home;Work;;;11158.0;11138.0;7.5;8.0;20.0;55.922356475452574
4761.0;;car;;Work;Home;;;11138.0;11158.0;18.0;18.333333333333332;20.0;55.922356475452574
4763.0;;car;;Home;Work;;;11158.0;11153.0;7.083333333333333;7.333333333333333;15.0;119.89533308957634
4763.0;;car;;Work;Home;;;11153.0;11158.0;19.666666666666668;20.0;15.0;119.89533308957634
4764.0;;car_pass;;Home;Work;;;11158.0;11154.0;7.5;7.75;15.0;119.89533308957634
4764.0;;car_pass;;Work;Home;;;11154.0;11158.0;17.5;18.166666666666668;15.0;119.89533308957634
4766.0;;bike;;Home;Work;;;11158.0;11151.0;7.75;8.0;15.0;100.16220053197969
4766.0;;bike;;Work;Home;;;11151.0;11158.0;17.75;18.0;15.0;100.16220053197969
4767.0;;car;;Home;Work;;;11158.0;11122.0;9.0;9.666666666666666;40.0;55.922356475452574
4767.0;;car;;Work;Home;;;11122.0;11158.0;20.0;20.666666666666668;40.0;55.922356475452574
4770.0;;walk;;Home;Work;;;11159.0;11159.0;8.0;8.166666666666666;10.0;58.22051540728681
4770.0;;walk;;Work;Home;;;11159.0;11159.0;17.083333333333332;17.333333333333332;10.0;58.22051540728681
4771.0;;car;;Home;Work;;;11158.0;11138.0;7.25;7.5;15.0;24.14001842789361
4771.0;;car;;Work;Home;;;11138.0;11158.0;17.166666666666668;17.416666666666668;15.0;24.14001842789361
4772.0;;car_pass;;Home;Work;;;11139.0;11138.0;6.25;7.0;40.0;86.16038747915381
4772.0;;car_pass;;Work;Home;;;11138.0;11139.0;17.25;18.166666666666668;40.0;86.16038747915381
4777.0;;car;;Home;Shopping;;;11035.0;11076.0;12.0;12.5;30.0;11.175910858362526
4777.0;;car;;Shopping;Home;;;11076.0;11035.0;14.5;15.0;30.0;11.175910858362526
4778.0;;car;;Home;Work;;;11035.0;11082.0;12.25;12.833333333333334;35.0;11.175910858362526
4778.0;;car;;Work;Home;;;11082.0;11035.0;19.0;19.5;30.0;11.175910858362526
4779.0;;car;;Home;Education;;;11035.0;11071.0;7.0;7.5;30.0;11.175910858362526
4779.0;;car;;Education;Home;;;11071.0;11035.0;11.5;12.0;30.0;11.175910858362526
4779.0;;car;;Home;Work;;;11035.0;11043.0;12.25;12.5;15.0;11.175910858362526
4779.0;;car;;Work;Home;;;11043.0;11035.0;18.0;18.25;15.0;11.175910858362526
4780.0;;walk;;Home;Education;;;11035.0;11023.0;7.25;7.5;15.0;10.275116860151012
4780.0;;walk;;Education;Home;;;11023.0;11035.0;12.75;13.0;15.0;10.275116860151012
4781.0;;car_pass;;Home;other;;;11035.0;11035.0;10.0;10.5;30.0;60.725413382121864
4781.0;;car_pass;;other;Home;;;11035.0;11035.0;12.0;12.5;30.0;60.725413382121864
4782.0;;walk;;Home;Shopping;;;11035.0;11035.0;10.5;10.75;15.0;72.10004905648557
4782.0;;walk;;Shopping;Home;;;11035.0;11035.0;11.833333333333334;12.083333333333334;15.0;72.10004905648557
4783.0;;walk;;Home;Shopping;;;11035.0;11035.0;13.0;13.5;30.0;72.10004905648557
4783.0;;walk;;Shopping;Home;;;11035.0;11035.0;14.0;14.5;30.0;72.10004905648557
4784.0;;walk;;Home;Health;;;11035.0;11035.0;10.0;10.5;30.0;20.671224688916276
4784.0;;walk;;Health;Home;;;11035.0;11035.0;14.0;14.5;30.0;20.671224688916276
4785.0;;walk;;Home;Shopping;;;11035.0;11035.0;9.0;9.5;30.0;20.671224688916276
4785.0;;walk;;Shopping;Home;;;11035.0;11035.0;12.0;12.5;30.0;20.671224688916276
4786.0;;car;;Home;Leisure;;;11036.0;11152.0;8.0;8.666666666666666;40.0;42.130903639635335
4786.0;;car;;Leisure;Home;;;11152.0;11036.0;21.0;21.666666666666668;40.0;42.130903639635335
4787.0;;walk;;Home;Shopping;;;11036.0;11036.0;10.0;10.5;30.0;38.73509406144659
4787.0;;walk;;Shopping;Home;;;11036.0;11036.0;13.0;13.5;30.0;38.73509406144659
4789.0;;bus;;Home;Work;;;11036.0;11127.0;8.666666666666666;9.083333333333334;25.0;37.32004144901711
4789.0;;bus;;Work;Home;;;11127.0;11036.0;18.166666666666668;19.0;50.0;37.32004144901711
4790.0;;car;;Home;Work;;;11035.0;11043.0;8.0;8.25;15.0;22.483419663327865
4790.0;;car;;Work;Home;;;11043.0;11035.0;11.833333333333334;12.0;10.0;22.483419663327865
4795.0;;car_pass;;Home;Work;;;11111.0;11055.0;6.0;7.0;50.0;52.77476936381637
4795.0;;car_pass;;Work;Home;;;11055.0;11111.0;18.0;19.0;50.0;52.77476936381637
4796.0;;car;;Home;other;;;11111.0;11055.0;6.0;7.0;50.0;52.77476936381637
4796.0;;car;;other;Home;;;11055.0;11111.0;8.0;9.0;50.0;52.77476936381637
4797.0;;bus;;Home;Health;;;11111.0;11054.0;8.0;9.5;20.0;25.13923440247115
4797.0;;bus;;Health;Home;;;11054.0;11111.0;11.0;12.5;20.0;25.13923440247115
4798.0;;bus;;Home;Work;;;11111.0;11055.0;8.0;9.0;20.0;25.13923440247115
4798.0;;bus;;Work;Home;;;11055.0;11111.0;16.0;18.0;40.0;25.13923440247115
4799.0;;bus;;Home;Work;;;11111.0;11152.0;6.5;7.0;20.0;76.64564637020729
4799.0;;bus;;Work;Home;;;11152.0;11111.0;13.0;13.5;30.0;76.64564637020729
4800.0;;car;;Home;Work;;;11111.0;11064.0;8.0;9.0;45.0;86.52590448036105
4800.0;;car;;Work;Home;;;11064.0;11111.0;17.0;18.0;45.0;86.52590448036105
4818.0;;car_pass;;Home;Work;;;11033.0;11004.0;6.0;6.25;15.0;146.9501814684705
